client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_32002117.mp3,چائے اور روٹیاں جو جو کچھ جلد بازی میں ذہن میں آیا خرید لیااور گاڑی کا انتظار کرنے لگے ۔,8,3,,,,,ur,,چایے اور روٹیاں جو جو کچہ جلد بازی میں ذہن میں ایا خرید لیااور گاڑی کا انتظار کرنے لگے ۔,"[1471, 9, 18, 1735, 63, 45, 45, 61, 917, 838, 7, 777, 7, 289, 1076, 157, 1010, 230, 10, 603, 79, 643, 67]",23
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31965206.mp3,یہ قسمت کے کھیل ہیں۔,5,0,twenties,male,,,ur,,یہ قسمت کے کہیل ہیں۔,"[20, 513, 37, 8, 345, 31]",6
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32020555.mp3,موضوع بحث انتہائی حساس معاملات ہیں۔,13,2,twenties,male,,,ur,,موضوع بحث انتہایی حساس معاملات ہیں۔,"[722, 563, 1277, 6, 1604, 427, 50, 31]",8
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32007857.mp3,بالكل ايسا هي هے تم سب اس پولٹکس کا حصه هو كورونا سب بكواس هے,7,3,twenties,male,,,ur,,بالكل ايسا هي هے تم سب اس پولٹکس کا حصه هو كورونا سب بكواس هے,"[572, 3949, 75, 3385, 24, 2879, 1582, 2881, 116, 58, 16, 3849, 916, 10, 1936, 922, 2879, 107, 3429, 1473, 58, 66, 4379, 802, 2881]",25
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_32004870.mp3,قصور کا واقعہ کچھ ایسا ہی لگتا ہے۔,4,0,,,,,ur,,قصور کا واقعہ کچہ ایسا ہی لگتا ہے۔,"[2275, 10, 1283, 61, 125, 40, 460, 14]",8
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31987422.mp3,جاپانی سیلابریز,5,0,twenties,male,,,ur,,جاپانی سیلابریز,"[1677, 4190, 3509]",3
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844184.mp3,فلیپینو,3,0,twenties,male,,,ur,,فلیپینو,"[5011, 4876, 107]",3
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31982041.mp3,ان سے کچھ سوال کیے تو کسی بچے نے,2,1,twenties,male,,,ur,,ان سے کچہ سوال کیے تو کسی بچے نے,"[35, 13, 61, 267, 5, 9, 23, 82, 203, 9, 25]",11
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27806221.mp3,اور ہم نے دھاڑی منڈوادی ۔,2,0,fourties,male,,,ur,,اور ہم نے دہاڑی منڈوادی ۔,"[18, 48, 25, 4177, 6, 5226, 67]",7
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31820550.mp3,اونچا ہنستا ہوں,3,0,twenties,female,,,ur,,اونچا ہنستا ہوں,"[1847, 4756, 24, 42]",4
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893396.mp3,اور گزشتہ ہفتے اچھا بزنس کرنے والی,2,0,twenties,male,,,ur,,اور گزشتہ ہفتے اچہا بزنس کرنے والی,"[18, 959, 933, 1125, 9, 314, 1133, 79, 231]",9
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653289.mp3,گالیشیائی,2,0,,,,,ur,,گالیشیایی,"[47, 5296, 6, 6]",4
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31999605.mp3,یہ بھی عجیب مؤقف ہے۔,11,0,twenties,male,,,ur,,یہ بہی عجیب موقف ہے۔,"[20, 27, 208, 787, 62, 1251, 14]",7
8740300827daf383df065a40a5267e02ddce75a21445ba238a6e5e45ae2dad74a7f2abc1ce4c40b95cc71c29d48eeedd1d496f4514888fede1832c35282b0772,common_voice_ur_27577217.mp3,اور اس دوران یہاں,2,0,,,,,ur,,اور اس دوران یہاں,"[18, 16, 904, 124]",4
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_32026813.mp3,سونپا تھا جسے کام نگہبانئ دل کا,3,0,twenties,female,"Islamabadi,Karachi",,ur,,سونپا تہا جسے کام نگہبانی دل کا,"[2844, 24, 39, 100, 9, 88, 26, 113, 15, 2453, 132, 10]",12
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990374.mp3,کولاراڈو دنیا کا سب سے چھوٹا ٹرانسفارمر ايجاد کرلیا گیا ہے جس کے اونچائی صرف ملی ميٹر ہے,11,1,twenties,male,,,ur,,کولاراڈو دنیا کا سب سے چہوٹا ٹرانسفارمر ايجاد کرلیا گیا ہے جس کے اونچایی صرف ملی ميٹر ہے,"[3015, 68, 4522, 106, 10, 58, 13, 686, 24, 3273, 3602, 2459, 2211, 1721, 60, 12, 100, 8, 1847, 6, 6, 145, 1263, 3518, 1556, 12]",26
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26703997.mp3,موضوع بحث انتہائی حساس معاملات ہیں۔,4,0,,,Punjabi,,ur,,موضوع بحث انتہایی حساس معاملات ہیں۔,"[722, 563, 1277, 6, 1604, 427, 50, 31]",8
8698213d6ec5d441725937c2f695af68b15a99e1a19b4f2bb82e56035c0b5527f4c63580f90066ef482cba71a71865d96417461d8c037f54f4ba8a72b90681b4,common_voice_ur_31820156.mp3,ایسا بطور خاص ان علاقوں میں موجود گرین ہاؤسز میں کیا جاتا ہے,2,1,,,,,ur,,ایسا بطور خاص ان علاقوں میں موجود گرین ہاؤسز میں کیا جاتا ہے,"[125, 66, 1329, 492, 35, 510, 19, 7, 295, 517, 745, 73, 7, 33, 112, 12]",16
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_32002900.mp3,جس ادا سے یار تھے آشنا وہ مزاج باد صبا گیا,6,1,twenties,male,,,ur,,جس ادا سے یار تہے اشنا وہ مزاج باد صبا گیا,"[100, 501, 13, 1082, 55, 1909, 30, 969, 168, 1033, 425, 24, 60]",13
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32002963.mp3,کامن ویلتھ گیمز انگلینڈ پہلی سٹریلیا دوسری اور ملائشیا کی تیسری پوزیشن,2,0,twenties,male,Native Pakistani,,ur,,کامن ویلتہ گیمز انگلینڈ پہلی سٹریلیا دوسری اور ملایشیا کی تیسری پوزیشن,"[88, 51, 1077, 400, 803, 650, 227, 6, 26, 1767, 127, 6, 18, 472, 2959, 5, 1092, 6, 1926]",19
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893794.mp3,سیاسی سوچ رکھنے والا ناممکن کی جستجو میں رہتا ہے۔,3,0,twenties,male,,,ur,,سیاسی سوچ رکہنے والا ناممکن کی جستجو میں رہتا ہے۔,"[185, 234, 726, 340, 189, 3646, 5, 100, 4045, 7, 404, 14]",12
aef353c94504f1bbe7aff07c15fb6e19678a515374fe672f0914599b55fc4a7112e687c52938689873d6481aee104332f3295ea5742e740d99ef707563c78398,common_voice_ur_28058432.mp3,ٹام کبھی تمہیں دکھ نہیں دے گا,2,0,thirties,female,,,ur,,ٹام کبہی تمہیں دکہ نہیں دے گا,"[26, 858, 152, 116, 455, 1496, 21, 206, 47]",9
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32023830.mp3,غم بیان کرنا میری فطرت میں نہیں,12,0,twenties,female,,,ur,,غم بیان کرنا میری فطرت میں نہیں,"[707, 389, 86, 265, 998, 37, 7, 21]",8
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31976105.mp3,وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں,2,0,twenties,male,,,ur,,وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں,"[30, 417, 9, 670, 282, 3761, 19, 8, 46, 88, 575, 811, 28]",13
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31964509.mp3,آبادی اس سے بھی پہلے تھی,2,0,twenties,male,,,ur,,ابادی اس سے بہی پہلے تہی,"[250, 6, 16, 13, 27, 139, 70]",7
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26756973.mp3,اب ختم ہوگیا۔,4,0,,,Punjabi,,ur,,اب ختم ہوگیا۔,"[49, 222, 1116, 11]",4
bb70707c686ee4618350960201daaae241d1fb38557bb2ad369aa8e9faaa7cae690e7fb4b66187d5fadc726d05b0bb4b67c43dd3eb64beaa2d91e32cec61c7ad,common_voice_ur_31898872.mp3,حلال کی روزی کھاو,2,0,twenties,male,,,ur,,حلال کی روزی کہاو,"[383, 514, 5, 296, 6, 141, 107]",7
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31980698.mp3,لیکن اب یہ تمام آسانیاں موجود ہیں۔,3,0,twenties,male,,,ur,,لیکن اب یہ تمام اسانیاں موجود ہیں۔,"[90, 49, 20, 116, 251, 879, 63, 295, 31]",9
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657624.mp3,مگر حیف ہے اے انسان تیری خود مختاری پہ کہ تو اپنی خواہشوں کی غلامی میں اپنی بربادی کا سامان خود پیدا کرتا ہے,2,0,twenties,male,,,ur,,مگر حیف ہے اے انسان تیری خود مختاری پہ کہ تو اپنی خواہشوں کی غلامی میں اپنی بربادی کا سامان خود پیدا کرتا ہے,"[194, 26, 4853, 12, 43, 9, 191, 925, 6, 213, 3666, 110, 36, 23, 94, 1128, 19, 5, 1610, 6, 7, 94, 2041, 10, 872, 213, 226, 71, 12]",29
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31980548.mp3,جیسے، ریاست، انہیں بھی الہامی حیثیت دینا، شرک ہے۔,5,4,twenties,male,,,ur,,جیسے، ریاست، انہیں بہی الہامی حیثیت دینا، شرک ہے۔,"[292, 57, 239, 57, 209, 27, 180, 15, 2661, 632, 567, 57, 3090, 14]",14
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31930634.mp3,لوگوں میں کس کے خلاف اشتعال پیدا کیا جا رہا ہے؟,2,0,twenties,male,,,ur,,لوگوں میں کس کے خلاف اشتعال پیدا کیا جا رہا ہے؟,"[176, 7, 163, 8, 200, 2748, 5173, 226, 33, 93, 74, 12, 38]",13
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644925.mp3,تو شاید کسی کی نظر ان پہ بھی تھی۔,2,0,twenties,male,,,ur,,تو شاید کسی کی نظر ان پہ بہی تہی۔,"[23, 338, 134, 82, 5, 159, 35, 110, 27, 70, 11]",11
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31952676.mp3,ان کی گاڑی ایک ٹرک سے,3,0,twenties,male,,,ur,,ان کی گاڑی ایک ٹرک سے,"[35, 5, 230, 32, 3113, 13]",6
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_32000969.mp3,سہ ملکی سیریزپاکستان نے زمبابوے کو شکست دیدی,4,1,twenties,male,,,ur,,سہ ملکی سیریزپاکستان نے زمبابوے کو شکست دیدی,"[1723, 1081, 374, 2974, 25, 530, 9, 17, 204, 1108]",10
0ed4b321f601fe779c2643f2274545df074af3f3d87d5f39675d3f523901be1220c80696f0768b5e18de6984212ca360e5af45af994d3ece19a0376b97411a7f,common_voice_ur_26623408.mp3,ہر بار یہ گمان ٹوٹا۔,2,0,twenties,female,,,ur,,ہر بار یہ گمان ٹوٹا۔,"[96, 172, 20, 2007, 1363, 24, 11]",7
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31970428.mp3,دیکھ کر خود کو محظوظ کرتے ہیں,3,1,twenties,male,,,ur,,دیکہ کر خود کو محظوظ کرتے ہیں,"[179, 34, 213, 17, 247, 1253, 2085, 111, 28]",9
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652563.mp3,کولاراڈو دنیا کا سب سے چھوٹا ٹرانسفارمر ايجاد کرلیا گیا ہے جس کے اونچائی صرف ملی ميٹر ہے,2,0,twenties,male,,,ur,,کولاراڈو دنیا کا سب سے چہوٹا ٹرانسفارمر ايجاد کرلیا گیا ہے جس کے اونچایی صرف ملی ميٹر ہے,"[3015, 68, 4522, 106, 10, 58, 13, 686, 24, 3273, 3602, 2459, 2211, 1721, 60, 12, 100, 8, 1847, 6, 6, 145, 1263, 3518, 1556, 12]",26
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31845962.mp3,کَل کا اعلان منڈیوں کے بند ہونے کے بعد کِیا گیا تھا,2,0,twenties,male,,,ur,,کل کا اعلان منڈیوں کے بند ہونے کے بعد کیا گیا تہا,"[220, 10, 319, 2149, 19, 8, 272, 120, 8, 122, 33, 60, 39]",13
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31902170.mp3,یہ طاقتیں خیر اور شر کی طاقتیں ہیں,4,0,twenties,male,,,ur,,یہ طاقتیں خیر اور شر کی طاقتیں ہیں,"[20, 760, 56, 457, 18, 864, 5, 760, 56, 28]",10
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31965229.mp3,منظر کی لطافت کو مزید نکھار رہی تھیں,5,0,twenties,male,,,ur,,منظر کی لطافت کو مزید نکہار رہی تہیں,"[562, 5, 1675, 1650, 17, 451, 162, 3845, 115, 270]",10
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927877.mp3,وہ آپ کا کیا لگتا ہے؟,2,0,twenties,male,,,ur,,وہ اپ کا کیا لگتا ہے؟,"[30, 54, 10, 33, 460, 12, 38]",7
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_31899454.mp3,زمین کون سی ہل گئی۔,2,0,,,,,ur,,زمین کون سی ہل گیی۔,"[560, 245, 87, 2255, 109, 11]",6
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31951268.mp3,اس میں کامیابی کا امکان احتجاج سے کہیں زیادہ ہے۔,3,1,twenties,male,,,ur,,اس میں کامیابی کا امکان احتجاج سے کہیں زیادہ ہے۔,"[16, 7, 1113, 10, 869, 979, 13, 384, 128, 15, 14]",11
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31926160.mp3,وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے,2,0,twenties,male,,,ur,,وہ پاکستانی سیاستدان جو اداکاری بہی کر چکے,"[30, 183, 2843, 45, 772, 6, 27, 34, 422]",9
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30574179.mp3,چینل کو سبسکرائب کریں,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,چینل کو سبسکرایب کریں,"[1725, 17, 58, 4086, 553, 160]",6
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_32018126.mp3,تنویر احمد خان مرحوم ہمارے سیکرٹری خارجہ رہے ہیں۔,13,1,,,,,ur,,تنویر احمد خان مرحوم ہمارے سیکرٹری خارجہ رہے ہیں۔,"[1313, 2151, 724, 153, 3650, 1943, 78, 9, 2034, 483, 651, 15, 76, 31]",14
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31981751.mp3,محمد علی کا باکسنگ سٹائل عام باکسروں سے مختلف اور دلکش تھا,7,1,twenties,female,,,ur,,محمد علی کا باکسنگ سٹایل عام باکسروں سے مختلف اور دلکش تہا,"[766, 271, 10, 2596, 113, 26, 5002, 255, 1717, 19, 13, 261, 18, 1301, 39]",15
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31974530.mp3,اور کوئی متبادل نہیں۔,3,0,twenties,female,"Islamabadi,Karachi",,ur,,اور کویی متبادل نہیں۔,"[18, 53, 62, 1343, 21, 11]",6
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7,common_voice_ur_26703787.mp3,کنوری,4,0,teens,male,Punjabi,,ur,,کنوری,"[486, 3594]",2
ccffc3f5858c7a0d4e5e7b4e0cf4b773f194510be051883601bfb1718a12ee71e2554ad1db879ce843ea575ec87156c0e383cdc82e499c2b699f277b35cb12c6,common_voice_ur_31952209.mp3,وہاں لوگوں کے مذہبی جذبات سے بھی کھیلاجا رہا ہے۔,4,0,twenties,female,,,ur,,وہاں لوگوں کے مذہبی جذبات سے بہی کہیلاجا رہا ہے۔,"[30, 63, 176, 8, 241, 6, 1557, 13, 27, 1440, 3423, 74, 14]",13
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31971325.mp3,جتنا دوسال پہلے تھا۔,2,0,twenties,male,,,ur,,جتنا دوسال پہلے تہا۔,"[1015, 24, 130, 3531, 139, 39, 11]",7
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31796248.mp3,ایک کا ذکر کرتا ہوں جو ریاست کا 'صدقہ جاریہ‘ ہے۔,2,0,twenties,male,,,ur,,ایک کا ذکر کرتا ہوں جو ریاست کا 'صدقہ جاریہ‘ ہے۔,"[32, 10, 685, 71, 42, 45, 239, 10, 1065, 5939, 15, 311, 15, 328, 14]",15
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31954137.mp3,الغرض تمام علاقے کی کایا پلٹ گئی۔,2,0,twenties,male,,,ur,,الغرض تمام علاقے کی کایا پلٹ گیی۔,"[180, 4592, 116, 251, 510, 9, 5, 10, 663, 4775, 109, 11]",12
a866e6e3e272389978bca1c0b9499268d90574792370df4222466ff7a1d45c8b17445d42fc52c2a84625f439222b78362f60891672ada34185498942caf62fd7,common_voice_ur_31811649.mp3,اس سے یہ جماعت جو فائدہ اٹھا سکتی تھی,3,0,twenties,male,,,ur,,اس سے یہ جماعت جو فایدہ اٹہا سکتی تہی,"[16, 13, 20, 367, 45, 824, 1150, 279, 70]",9
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32019451.mp3,گھر کا تالا کھولا,2,0,twenties,male,Native Pakistani,,ur,,گہر کا تالا کہولا,"[178, 10, 2318, 3435]",4
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_31967754.mp3,بلندیوں سے گرتے ہوئے خوبصورت آبشار,8,0,twenties,male,,,ur,,بلندیوں سے گرتے ہویے خوبصورت ابشار,"[3766, 19, 13, 502, 249, 147, 1371, 49, 2547]",9
0f06cd0a9583eead42cf1635da1f16265155b8cdd013c8a57c34a30cd996f466393f40b270f6880b529de6da060905ae36685fa14ad0e73981cb06c51a7bfc47,common_voice_ur_31813042.mp3,شام تقریبا مغرب کا وقت تھا ۔,4,0,twenties,male,Native accent,,ur,,شام تقریبا مغرب کا وقت تہا ۔,"[582, 952, 633, 10, 81, 39, 67]",7
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980792.mp3,بنو امیہ کی تاریخ کے رخ کو تباہی اور زوال کی طرف موڑ دیا,6,0,twenties,female,"Islamabadi,Karachi",,ur,,بنو امیہ کی تاریخ کے رخ کو تباہی اور زوال کی طرف موڑ دیا,"[3445, 2531, 15, 5, 257, 8, 907, 17, 1704, 6, 18, 2478, 1011, 5, 151, 62, 2078, 101]",18
