client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31992941.mp3,لیکن حزب اللہ کبھی ہمت نہیں ہاری۔,9,3,twenties,male,,,ur,,لیکن حزب اللہ کبہی ہمت نہیں ہاری۔,"[90, 1887, 131, 152, 48, 37, 21, 5088, 11]",9
42af73c69ed1d17fdc6ff35c14f5527e94fe19111a2853ce28d7fdc250e8b859c49f9d1736788322dd4c7afa764dcf6ed4498644dde0e2c351b73111012fb967,common_voice_ur_26614260.mp3,قانون یہاں بھی ہے۔,2,0,,,,,ur,,قانون یہاں بہی ہے۔,"[243, 124, 27, 14]",4
182ebcf19f71b16ec3ce580d38d577932fe617277e3b8af953b280a09f16f9e304f851aeb15d3e0abeaef93d298ee8fc3177081365ec12286808adf81314cb40,common_voice_ur_29301784.mp3,"نہ کھانا"" نہ آرام چولہا جلے گا۔",3,0,,,,,ur,,"نہ کہانا"" نہ ارام چولہا جلے گا۔","[41, 593, 626, 41, 26, 1772, 1475, 24, 1920, 9, 47, 11]",12
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27806269.mp3,مضمون نگار کا جواب نفی میں تھا۔,2,0,fourties,male,,,ur,,مضمون نگار کا جواب نفی میں تہا۔,"[1703, 262, 1472, 10, 327, 1035, 6, 7, 39, 11]",10
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31879082.mp3,یہ استدلال کسی ایک ملک کا نہیں، سب ممالک کا ہے۔,3,0,twenties,male,,,ur,,یہ استدلال کسی ایک ملک کا نہیں، سب ممالک کا ہے۔,"[20, 3021, 82, 32, 102, 10, 21, 57, 58, 414, 10, 14]",12
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32015376.mp3,کیا فطرت نے ہمارے لیے اپنے قوانین کو بدل ڈالا ہے؟,2,0,twenties,male,,,ur,,کیا فطرت نے ہمارے لیے اپنے قوانین کو بدل ڈالا ہے؟,"[33, 998, 37, 25, 78, 9, 46, 69, 1202, 1861, 17, 419, 2067, 12, 38]",15
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31952220.mp3,ہالی ووڈ جانے کی,11,0,twenties,male,,,ur,,ہالی ووڈ جانے کی,"[2358, 1401, 350, 5]",4
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31993108.mp3,سوال اگر یہ ہو کہ ان میں سے کون محب وطن ہے,5,0,twenties,male,,,ur,,سوال اگر یہ ہو کہ ان میں سے کون محب وطن ہے,"[267, 123, 20, 29, 36, 35, 7, 13, 245, 3102, 845, 12]",12
7904f356210fdfdaad21b6d074f3c649c5da21c09de099bb58d816be38ed7867153a661123d14ed174abfbcd265394dc9ddd393d59b2bc5b7ab615aa45f8a9de,common_voice_ur_31332320.mp3,وہ افواج پاکستان کا سپریم کمانڈر ہے۔,2,0,twenties,male,,,ur,,وہ افواج پاکستان کا سپریم کمانڈر ہے۔,"[30, 1594, 44, 10, 137, 2204, 117, 3144, 14]",9
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123063.mp3,فون کا جواب وقت پر نہیں دیتیں اور انہیں ایشوریا,2,0,twenties,male,,,ur,,فون کا جواب وقت پر نہیں دیتیں اور انہیں ایشوریا,"[783, 10, 327, 81, 22, 21, 964, 294, 18, 209, 1985]",11
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31916648.mp3,اوپر سے سماجی گھٹن۔,5,0,twenties,male,,,ur,,اوپر سے سماجی گہٹن۔,"[1054, 13, 815, 5311, 11]",5
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31970104.mp3,چیمپئنز ہاکی ٹرافی میں پاکستان نے پہلی فتح حاصل کرلی,33,0,twenties,female,"Islamabadi,Karachi",,ur,,چیمپینز ہاکی ٹرافی میں پاکستان نے پہلی فتح حاصل کرلی,"[497, 73, 479, 363, 424, 852, 7, 44, 25, 227, 6, 342, 1233, 170, 256, 2480]",16
dd7ece393a237ca0a322756b4c6080bc89f3692a16755c2bba88cc279721ea83f4e22943be6ed1f195a2071979f341663f94859f32691586b2c463cdbd8fb270,common_voice_ur_31334629.mp3,جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں,3,0,twenties,male,,,ur,,جنونی خوابوں خیالوں کی دنیا سے لطف اندوز ہوتا ہوں,"[1229, 6, 899, 19, 210, 19, 5, 106, 13, 329, 1441, 35, 1670, 77, 42]",15
b5c7c95fe3b9b285aca932ec43022d9ede2b69c9b0c5f5c88df81bcd12a1bd45884b73aea72baacd774c27654d3ecb21587967c62d8b53dbe7753d2e2cf71c73,common_voice_ur_31847980.mp3,پنکھا تیز کردو,2,0,twenties,female,,,ur,,پنکہا تیز کردو,"[2849, 24, 1243, 34, 977]",5
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31979534.mp3,جہاں بھی ہوں۔,4,0,twenties,male,,,ur,,جہاں بہی ہوں۔,"[372, 63, 27, 99]",4
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31891972.mp3,بیٹھ کے بات کیجئے,3,0,twenties,male,,,ur,,بیٹہ کے بات کیجیے,"[539, 8, 64, 1020]",4
7dd51f37824fbfa03bb4cef58abc382918f5db06b9748dc6b4ffb30524d76d8d1401f57aa719397ea849fd66b617314388bc3e7e68fde7729282e484288389e0,common_voice_ur_31914763.mp3,برونائی,3,0,twenties,male,,,ur,,برونایی,"[5610, 260]",2
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31966445.mp3,عمران خان کا مسئلہ سراسر مختلف ہے۔,4,0,twenties,male,,,ur,,عمران خان کا مسیلہ سراسر مختلف ہے۔,"[415, 153, 10, 313, 137, 2927, 261, 14]",8
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123454.mp3,بیشک ایک صحت مند اانسان کے اوپر اسکے بہت احسانات ہیں,2,0,twenties,male,,,ur,,بیشک ایک صحت مند اانسان کے اوپر اسکے بہت احسانات ہیں,"[1660, 142, 32, 636, 1083, 43, 5914, 8, 1054, 16, 1118, 59, 2611, 50, 28]",15
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31929328.mp3,وہتو اپنے ناک پر مکھی نہیں بیٹھنے دیتی,3,2,twenties,male,,,ur,,وہتو اپنے ناک پر مکہی نہیں بیٹہنے دیتی,"[30, 2094, 69, 1845, 22, 2941, 6, 21, 2102, 9, 964]",11
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990384.mp3,یہ مقدمہ اخلاقی بنیاد رکھتا ہے۔,3,0,twenties,male,,,ur,,یہ مقدمہ اخلاقی بنیاد رکہتا ہے۔,"[20, 421, 15, 693, 795, 320, 14]",7
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31877829.mp3,شدت کم کرنے کے لیے پاکستان حافظ سعید کو,2,0,twenties,male,,,ur,,شدت کم کرنے کے لیے پاکستان حافظ سعید کو,"[868, 37, 117, 79, 8, 46, 44, 1700, 137, 1781, 17]",11
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31949018.mp3,تو پھر بہتر ہے۔,3,2,twenties,male,,,ur,,تو پہر بہتر ہے۔,"[23, 83, 334, 14]",4
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32008862.mp3,آصف جنجوعہ سے باقاعدہ جنگ چھڑ گئی۔,2,0,twenties,male,,,ur,,اصف جنجوعہ سے باقاعدہ جنگ چہڑ گیی۔,"[43, 910, 233, 1701, 15, 13, 2417, 351, 1815, 109, 11]",11
e29b3af7f27001a5afda2214bae40e7132f44eb0a2d3df32956fd5bc89feffa22f4a027ede605b390dbf3dd08a4c1c37cf7491d2fee6cf3c8da9dde8a3db3b44,common_voice_ur_32013799.mp3,چیمہ صاحب یہ سب سوالات اٹھاتے ہیں۔,9,0,,,,,ur,,چیمہ صاحب یہ سب سوالات اٹہاتے ہیں۔,"[3446, 15, 177, 20, 58, 992, 1272, 9, 31]",9
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32014444.mp3,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,10,1,twenties,male,,,ur,,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,"[372, 63, 130, 312, 3465, 1594, 32, 201, 8, 818, 470, 99]",12
91721c1cba933d2574f063b13dd06581486535a9604bba8f76ac4a1bf363162d0601fb61027e329c3fd827026c749b7b6bb3ffa816a966004064f829d7874585,common_voice_ur_31898613.mp3,ایسا کیوں ہوا؟,3,0,twenties,male,,,ur,,ایسا کیوں ہوا؟,"[125, 246, 97, 38]",4
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31946502.mp3,جہاں کوئی ائیرپورٹ نہیں ہے,4,0,twenties,male,,,ur,,جہاں کویی اییرپورٹ نہیں ہے,"[372, 63, 53, 196, 3584, 21, 12]",7
9bf46aa922c9da4c6c4bedcb6e1f0ddfc351081757f4db7b9b120a93484334aeda4b833c50fd827c2ee02f357cf6f4fde123752140d9f611f33bb4c71685977d,common_voice_ur_31324095.mp3,ایجاب و قبول جانے اور دیکھے بنا کیسے ہو سکتا ہے؟,6,0,thirties,male,Native,,ur,,ایجاب و قبول جانے اور دیکہے بنا کیسے ہو سکتا ہے؟,"[4138, 65, 26, 782, 350, 18, 179, 9, 285, 266, 29, 175, 12, 38]",14
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32031942.mp3,ہم چلتے چلتے دوست کے گھر پہنچے ۔,2,0,twenties,male,,,ur,,ہم چلتے چلتے دوست کے گہر پہنچے ۔,"[48, 1126, 9, 1126, 9, 293, 8, 178, 2168, 67]",10
5a9c432978ec15832e9b27492f2e86dec887cfa6e966adb61fe20b9fa4fc8a873b5dd9500b02a5054a3492c867a6987412d80911087f90f98d41e5a630fee2f3,common_voice_ur_31295456.mp3,اس لیے یہ نسبت ایک اور دو کی ہوگئی ہے۔,2,0,twenties,male,,,ur,,اس لیے یہ نسبت ایک اور دو کی ہوگیی ہے۔,"[16, 46, 20, 2274, 32, 18, 130, 5, 1618, 14]",10
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31969912.mp3,یا اللّٰہ سبحان اللّٰہ تعالی سب بیماروں کو شفاء عطاء فرمائے آمین ثم آمین,6,0,twenties,female,"Islamabadi,Karachi",,ur,,یا اللٰہ سبحان اللٰہ تعالی سب بیماروں کو شفاء عطاء فرمایے امین ثم امین,"[89, 180, 4316, 58, 3562, 180, 4316, 679, 58, 2977, 19, 17, 2645, 691, 4140, 3062, 1736, 5316, 1736]",19
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31879083.mp3,مرضی کے تابع تھی اور اس کا جسم مرد کے جسمانی,2,0,twenties,male,,,ur,,مرضی کے تابع تہی اور اس کا جسم مرد کے جسمانی,"[1348, 6, 8, 91, 3167, 70, 18, 16, 10, 1195, 1282, 8, 3348]",13
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31952817.mp3,آج پی پی پی کے دشمن الطاف بھائی کے دشمن,3,0,twenties,female,"clear,fluent",,ur,,اج پی پی پی کے دشمن الطاف بہایی کے دشمن,"[84, 129, 129, 129, 8, 1519, 43, 3166, 589, 8, 1519]",11
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936880.mp3,ایک تو یہ کہ انتہا پسندی کا موقف رومانوی ہوتا ہے۔,2,1,twenties,male,,,ur,,ایک تو یہ کہ انتہا پسندی کا موقف رومانوی ہوتا ہے۔,"[32, 23, 20, 36, 926, 1911, 10, 62, 1251, 4689, 77, 14]",12
d28ccd5c542932b1681ca275a884e13110114f9c2d0b34cb91650801fc62d1762e8218afe2f3f6cf2fce4f1254325b67c5602caca62b4048384cc76c5a6b6e25,common_voice_ur_31952573.mp3,ایک طرف شریف تھے۔,3,0,twenties,female,"clear,fluent",,ur,,ایک طرف شریف تہے۔,"[32, 151, 280, 55, 11]",5
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32009870.mp3,اب بڈھا ھو گیا ھے,6,3,twenties,female,,,ur,,اب بڈہا ہو گیا ہے,"[49, 66, 4755, 29, 60, 12]",6
726d363982863feada5014147d3cce8871e57658f4607678f6e4326a7dd28924ef60fcdd957c1510fe45e89ccc24a21066bd60e9a52d973cf040cb9c07d3b579,common_voice_ur_31837362.mp3,اس ٹھنڈک والے ماحول میں گرم علاقوں کے پودے نہیں اگائے جاسکتے,2,0,twenties,male,,,ur,,اس ٹہنڈک والے ماحول میں گرم علاقوں کے پودے نہیں اگایے جاسکتے,"[16, 605, 142, 167, 543, 7, 1158, 510, 19, 8, 1919, 21, 1152, 784, 5612, 9]",16
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31938313.mp3,جیسے پہلے تھی۔,2,0,twenties,male,,,ur,,جیسے پہلے تہی۔,"[292, 139, 70, 11]",4
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654494.mp3,آخر نتیجہ یہ نکالا کہ سفید جھاگ یقینا کچھ نمکیات کی وجہ سے ہوگی,2,1,,,,,ur,,اخر نتیجہ یہ نکالا کہ سفید جہاگ یقینا کچہ نمکیات کی وجہ سے ہوگی,"[276, 639, 15, 20, 2042, 36, 2809, 587, 839, 2218, 61, 3194, 50, 5, 236, 13, 493]",17
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31946592.mp3,آج ارزاں ہو کوئی حرف شناسائی کا,2,0,twenties,male,,,ur,,اج ارزاں ہو کویی حرف شناسایی کا,"[84, 43, 887, 63, 29, 53, 3768, 5271, 260, 10]",10
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32014444.mp3,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,10,1,twenties,male,,,ur,,جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,"[372, 63, 130, 312, 3465, 1594, 32, 201, 8, 818, 470, 99]",12
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_32000978.mp3,پاکستان کے معنی خلوص کی سرزمین کے ہیں,12,4,twenties,female,,,ur,,پاکستان کے معنی خلوص کی سرزمین کے ہیں,"[44, 8, 2987, 6, 3771, 1316, 5, 2411, 8, 28]",10
74f13107ab74f5feef1a1f25160771da4cad6047bb45488840572d4e2c719fc3c163a2991b32ad5d27187da2b8e36958f85df2984fabd8594bf29dccc8472acb,common_voice_ur_31913274.mp3,ایسا کچھ نہ ہوا۔,3,0,twenties,male,,,ur,,ایسا کچہ نہ ہوا۔,"[125, 61, 41, 97, 11]",5
216517944c2d1253535e5464152216d15a80250c691b7f15e16d9b4f92b318bc0fe8294b92a2460479d875daa3e5e4f7be1ccce36eacafad6deb8462cb425e17,common_voice_ur_31690691.mp3,دوسرے اس موقع پر جب کوئی عالمِ دین,2,0,twenties,male,,,ur,,دوسرے اس موقع پر جب کویی عالم دین,"[201, 16, 325, 22, 72, 53, 304, 205]",8
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892341.mp3,انتخابات میں کافی دیر ہے۔,2,0,twenties,male,,,ur,,انتخابات میں کافی دیر ہے۔,"[488, 50, 7, 595, 741, 14]",6
33edf5e29ebde4ee9e3bb094e6ed1a45598b7419113afa7720964cf1ccb603104f67973742930fdc171392a387c32f72b128d120deb7691f7dbdbecaf6228fc9,common_voice_ur_31933861.mp3,پسینے کے قطرے میرے جسم,2,0,twenties,male,,,ur,,پسینے کے قطرے میرے جسم,"[1724, 9, 8, 5920, 739, 150, 9, 1195]",8
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26652479.mp3,یہ مقدر نہیں بدلتی,2,0,,,,,ur,,یہ مقدر نہیں بدلتی,"[20, 2441, 68, 21, 2463]",5
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31958350.mp3,ان کو کیوں رکھا گیا تھا؟,3,0,twenties,male,,,ur,,ان کو کیوں رکہا گیا تہا؟,"[35, 17, 246, 640, 60, 39, 38]",7
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895616.mp3,شریانوں کی اس بیماری کی بہت سی علامات سامنے آئی ہیں,2,0,twenties,male,,,ur,,شریانوں کی اس بیماری کی بہت سی علامات سامنے ایی ہیں,"[1375, 1642, 5, 16, 729, 5, 59, 87, 1535, 193, 9, 196, 28]",13
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895414.mp3,اس نے مزید کہا کچھ بھِی بہت نُمایاں نہیں ہے,2,0,twenties,male,,,ur,,اس نے مزید کہا کچہ بہی بہت نمایاں نہیں ہے,"[16, 25, 451, 141, 61, 27, 59, 2122, 21, 12]",10
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31932072.mp3,تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا,2,0,twenties,male,,,ur,,تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا,"[889, 368, 373, 19, 5, 151, 13, 125, 21, 33, 60]",11
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657634.mp3,ہمت کی بات ہے اور ڈھٹائی کی بھی۔,2,1,twenties,male,,,ur,,ہمت کی بات ہے اور ڈہٹایی کی بہی۔,"[48, 37, 5, 64, 12, 18, 2564, 4833, 5, 27, 11]",11
ae358410799efc61971528c73a0d1b580aba8ece0ceff1b76be663f5de344de7f4981dcb213ee4f90d01bf891e0caf2f4da730bcb3027fb343e13828fa690f1c,common_voice_ur_32014848.mp3,ونڈو پہلا مکمل جی یو آئی اوپریٹنگ سسٹم تھا,2,1,,,,,ur,,ونڈو پہلا مکمل جی یو ایی اوپریٹنگ سسٹم تہا,"[2599, 227, 24, 385, 212, 618, 196, 1054, 1495, 1261, 39]",11
0ed4b321f601fe779c2643f2274545df074af3f3d87d5f39675d3f523901be1220c80696f0768b5e18de6984212ca360e5af45af994d3ece19a0376b97411a7f,common_voice_ur_26649956.mp3,اپنے ماحول کو اپنے ہی ہاتھوں تباہ کرنا,2,1,twenties,female,,,ur,,اپنے ماحول کو اپنے ہی ہاتہوں تباہ کرنا,"[69, 543, 17, 69, 40, 305, 19, 1704, 86]",9
e29b3af7f27001a5afda2214bae40e7132f44eb0a2d3df32956fd5bc89feffa22f4a027ede605b390dbf3dd08a4c1c37cf7491d2fee6cf3c8da9dde8a3db3b44,common_voice_ur_32008548.mp3,تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔,8,1,,,,,ur,,تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔,"[701, 8, 316, 383, 9, 7, 16, 10, 1912, 2343, 21, 29, 189, 103, 11]",15
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31983678.mp3,اخلاقی پستی ایک معاشرتی مسئلہ ہے۔,4,0,twenties,male,,,ur,,اخلاقی پستی ایک معاشرتی مسیلہ ہے۔,"[693, 2668, 6, 32, 2839, 313, 14]",7
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31973540.mp3,نہ ویلٹائن ڈے پہ کچھ ہونے دیں گے۔,5,0,twenties,female,,,ur,,نہ ویلٹاین ڈے پہ کچہ ہونے دیں گے۔,"[41, 1077, 323, 1645, 453, 110, 61, 120, 432, 92, 11]",11
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31901672.mp3,یہی فرق ہے۔,4,0,,,Very generic and native,,ur,,یہی فرق ہے۔,"[146, 652, 14]",3
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_32011703.mp3,کر کے دولتمند بن گئے,10,2,twenties,male,,,ur,,کر کے دولتمند بن گیے,"[34, 8, 1722, 2682, 138, 114]",6
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31976407.mp3,اوراس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گئے ۔,3,0,twenties,male,,,ur,,اوراس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گیے ۔,"[2970, 8, 122, 1952, 3813, 24, 5, 1893, 19, 7, 1566, 29, 114, 67]",14
